Axial Displacement (mm),Axial Strain (pxl/pxl),Transverse Displacement (mm),Transverse Strain (pxl/pxl),Stress (MPa)
1418.0126938783023,2.1164436752590357,43.73785545725808,0.42574332464948794,0.65857
1419.0126849327316,2.118641410025689,44.553338819890925,0.41503642647779254,0.6587
1419.0126849327316,2.118641410025689,44.553338819890925,0.41503642647779254,0.65876
1419.0126849327316,2.118641410025689,44.721359549995796,0.4128303963729494,0.65885
1419.0126849327316,2.118641410025689,43.73785545725808,0.42574332464948794,0.65882
1420.0126759997602,2.120839144820032,43.56604182158393,0.4279991537515466,0.65893
1420.0126759997602,2.120839144820032,44.553338819890925,0.41503642647779254,0.65904
1419.0126849327316,2.118641410025689,43.73785545725808,0.42574332464948794,0.65912
1421.0126670793613,2.1230368796420067,43.56604182158393,0.4279991537515466,0.65915
1421.0126670793613,2.1230368796420067,43.73785545725808,0.42574332464948794,0.65926
1421.0126670793613,2.1230368796420067,43.73785545725808,0.42574332464948794,0.65929
1421.0126670793613,2.1230368796420067,43.56604182158393,0.4279991537515466,0.65938
1421.0126670793613,2.1230368796420067,44.553338819890925,0.41503642647779254,0.65948
1421.0126670793613,2.1230368796420067,43.73785545725808,0.42574332464948794,0.65956
1422.0126581715087,2.1252346144915553,43.56604182158393,0.4279991537515466,0.65962
1422.0126581715087,2.1252346144915553,44.721359549995796,0.4128303963729494,0.65972
1422.0126581715087,2.1252346144915553,44.553338819890925,0.41503642647779254,0.65972
1423.0126492761756,2.127432349368618,43.56604182158393,0.4279991537515466,0.65983
1421.0172412747145,2.123046932600093,44.553338819890925,0.41503642647779254,0.65986
1422.0126581715087,2.1252346144915553,43.73785545725808,0.42574332464948794,0.65998
1422.0126581715087,2.1252346144915553,43.73785545725808,0.42574332464948794,0.66012
1422.0126581715087,2.1252346144915553,43.73785545725808,0.42574332464948794,0.66016
1422.0126581715087,2.1252346144915553,43.56604182158393,0.4279991537515466,0.6603
1423.0126492761756,2.127432349368618,44.553338819890925,0.41503642647779254,0.66031
1423.0126492761756,2.127432349368618,44.553338819890925,0.41503642647779254,0.66037
1423.0126492761756,2.127432349368618,43.73785545725808,0.42574332464948794,0.6605
1424.012640393336,2.1296300842731384,43.73785545725808,0.42574332464948794,0.66056
1423.0126492761756,2.127432349368618,44.553338819890925,0.41503642647779254,0.66066
1423.0126492761756,2.127432349368618,44.553338819890925,0.41503642647779254,0.66074
1423.0126492761756,2.127432349368618,43.73785545725808,0.42574332464948794,0.66085
1423.0126492761756,2.127432349368618,43.73785545725808,0.42574332464948794,0.66091
1424.012640393336,2.1296300842731384,43.56604182158393,0.4279991537515466,0.66104
1423.0126492761756,2.127432349368618,44.553338819890925,0.41503642647779254,0.66107
1424.012640393336,2.1296300842731384,43.56604182158393,0.4279991537515466,0.66111
1424.012640393336,2.1296300842731384,43.73785545725808,0.42574332464948794,0.66122
1425.012631522963,2.131827819205058,43.73785545725808,0.42574332464948794,0.6613
1424.012640393336,2.1296300842731384,43.56604182158393,0.4279991537515466,0.66137
1424.012640393336,2.1296300842731384,44.553338819890925,0.41503642647779254,0.66144
1425.0171928787386,2.131837843944906,43.56604182158393,0.4279991537515466,0.6616
1424.012640393336,2.1296300842731384,44.553338819890925,0.41503642647779254,0.66158
1425.012631522963,2.131827819205058,43.73785545725808,0.42574332464948794,0.66179
1425.012631522963,2.131827819205058,44.553338819890925,0.41503642647779254,0.66178
1425.012631522963,2.131827819205058,44.553338819890925,0.41503642647779254,0.66182
1425.0171928787386,2.131837843944906,44.553338819890925,0.41503642647779254,0.66199
1426.012622665031,2.134025554164319,43.73785545725808,0.42574332464948794,0.66205
1426.012622665031,2.134025554164319,44.721359549995796,0.4128303963729494,0.66208
1426.012622665031,2.134025554164319,44.721359549995796,0.4128303963729494,0.66221
1426.012622665031,2.134025554164319,43.73785545725808,0.42574332464948794,0.66229
1427.0126138195135,2.136223289150865,43.56604182158393,0.4279991537515466,0.66243
1426.012622665031,2.134025554164319,43.73785545725808,0.42574332464948794,0.66246
1426.0171808221667,2.1340355718743425,43.73785545725808,0.42574332464948794,0.66253
1426.012622665031,2.134025554164319,43.73785545725808,0.42574332464948794,0.66257
1427.0126138195135,2.136223289150865,43.73785545725808,0.42574332464948794,0.66274
1427.0126138195135,2.136223289150865,43.73785545725808,0.42574332464948794,0.66283
1427.0126138195135,2.136223289150865,44.721359549995796,0.4128303963729494,0.66284
1427.0171687824923,2.1362332998409155,43.56604182158393,0.4279991537515466,0.66297
1428.0126049863845,2.1384210241646375,43.73785545725808,0.42574332464948794,0.66309
1427.0126138195135,2.136223289150865,43.56604182158393,0.4279991537515466,0.6631
1428.01715675968,2.1384310278445473,44.553338819890925,0.41503642647779254,0.66322
1427.0126138195135,2.136223289150865,43.56604182158393,0.4279991537515466,0.66324
1428.0126049863845,2.1384210241646375,44.553338819890925,0.41503642647779254,0.66338
1428.0126049863845,2.1384210241646375,43.56604182158393,0.4279991537515466,0.66345
1428.0126049863845,2.1384210241646375,43.56604182158393,0.4279991537515466,0.6635
1428.01715675968,2.1384310278445473,43.56604182158393,0.4279991537515466,0.66363
1429.017144753694,2.1406287558851593,44.553338819890925,0.41503642647779254,0.66362
1428.0126049863845,2.1384210241646375,43.73785545725808,0.42574332464948794,0.66371
1428.01715675968,2.1384310278445473,43.73785545725808,0.42574332464948794,0.66379
1429.012596165618,2.1406187592055796,44.553338819890925,0.41503642647779254,0.66387
1429.012596165618,2.1406187592055796,43.56604182158393,0.4279991537515466,0.66392
1429.017144753694,2.1406287558851593,43.56604182158393,0.4279991537515466,0.66401
1430.0125873571883,2.1428164942736347,44.721359549995796,0.4128303963729494,0.66409
1430.0171327644994,2.1428264839626743,43.56604182158393,0.4279991537515466,0.6641
1430.0125873571883,2.1428164942736347,43.56604182158393,0.4279991537515466,0.66424
1429.012596165618,2.1406187592055796,44.553338819890925,0.41503642647779254,0.66427
1431.0125785610692,2.1450142293687455,44.721359549995796,0.4128303963729494,0.66443
1430.0125873571883,2.1428164942736347,43.73785545725808,0.42574332464948794,0.66441
1430.0125873571883,2.1428164942736347,44.553338819890925,0.41503642647779254,0.6645
1430.0125873571883,2.1428164942736347,43.56604182158393,0.4279991537515466,0.6646
1431.017120792061,2.1450242120770158,43.56604182158393,0.4279991537515466,0.66468
1431.0125785610692,2.1450142293687455,44.721359549995796,0.4128303963729494,0.66474
1431.017120792061,2.1450242120770158,44.553338819890925,0.41503642647779254,0.66485
1432.0171088363434,2.147221940228105,43.56604182158393,0.4279991537515466,0.66494
1430.0171327644994,2.1428264839626743,44.553338819890925,0.41503642647779254,0.665
1431.0125785610692,2.1450142293687455,43.56604182158393,0.4279991537515466,0.66512
1431.017120792061,2.1450242120770158,44.721359549995796,0.4128303963729494,0.6652
1432.0125697772348,2.1472119644908556,43.56604182158393,0.4279991537515466,0.66522
1432.0125697772348,2.1472119644908556,43.56604182158393,0.4279991537515466,0.66535
1432.0125697772348,2.1472119644908556,44.721359549995796,0.4128303963729494,0.66538
1433.0125610056598,2.1494096996399086,43.56604182158393,0.4279991537515466,0.6655
1432.0125697772348,2.1472119644908556,43.56604182158393,0.4279991537515466,0.66555
1433.017096897312,2.149419668415867,43.73785545725808,0.42574332464948794,0.66565
1433.017096897312,2.149419668415867,43.56604182158393,0.4279991537515466,0.66572
1433.017096897312,2.149419668415867,43.56604182158393,0.4279991537515466,0.66583
1433.0125610056598,2.1494096996399086,44.553338819890925,0.41503642647779254,0.66591
1433.017096897312,2.149419668415867,43.56604182158393,0.4279991537515466,0.66599
1433.0125610056598,2.1494096996399086,44.721359549995796,0.4128303963729494,0.6661
1434.0125522463184,2.151607434815848,43.56604182158393,0.4279991537515466,0.66618
1433.0125610056598,2.1494096996399086,43.73785545725808,0.42574332464948794,0.66626
1434.0170849749315,2.1516173966402232,43.56604182158393,0.4279991537515466,0.66632
1433.017096897312,2.149419668415867,43.73785545725808,0.42574332464948794,0.66643
1434.0125522463184,2.151607434815848,43.73785545725808,0.42574332464948794,0.66651
1434.0125522463184,2.151607434815848,43.73785545725808,0.42574332464948794,0.66663
1434.0170849749315,2.1516173966402232,44.553338819890925,0.41503642647779254,0.66671
1434.0170849749315,2.1516173966402232,43.56604182158393,0.4279991537515466,0.66674
1434.0170849749315,2.1516173966402232,43.56604182158393,0.4279991537515466,0.66689
1435.0170730691673,2.1538151249010977,43.56604182158393,0.4279991537515466,0.66699
1435.0125434991849,2.153805170018617,43.73785545725808,0.42574332464948794,0.66705
1436.0125347642338,2.1560029052481604,43.56604182158393,0.4279991537515466,0.6671
1436.0170611799847,2.1560128531984146,43.56604182158393,0.4279991537515466,0.66725
1435.0125434991849,2.153805170018617,44.553338819890925,0.41503642647779254,0.66734
1435.0170730691673,2.1538151249010977,43.73785545725808,0.42574332464948794,0.66739
1436.0170611799847,2.1560128531984146,43.56604182158393,0.4279991537515466,0.66753
1436.0125347642338,2.1560029052481604,43.56604182158393,0.4279991537515466,0.66762
1436.0125347642338,2.1560029052481604,43.56604182158393,0.4279991537515466,0.66769
1435.0170730691673,2.1538151249010977,43.56604182158393,0.4279991537515466,0.66775
1437.01252604144,2.1582006405044227,43.56604182158393,0.4279991537515466,0.66791
1437.01252604144,2.1582006405044227,43.73785545725808,0.42574332464948794,0.66792
1436.0170611799847,2.1560128531984146,43.73785545725808,0.42574332464948794,0.66804
1437.01252604144,2.1582006405044227,43.56604182158393,0.4279991537515466,0.66808
1437.01252604144,2.1582006405044227,43.56604182158393,0.4279991537515466,0.66824
1437.01252604144,2.1582006405044227,43.56604182158393,0.4279991537515466,0.66826
1436.0170611799847,2.1560128531984146,43.73785545725808,0.42574332464948794,0.66841
1438.0125173307777,2.160398375787347,43.56604182158393,0.4279991537515466,0.66845
1437.017049307349,2.158210581532098,43.56604182158393,0.4279991537515466,0.66855
1437.017049307349,2.158210581532098,44.553338819890925,0.41503642647779254,0.6686
1437.017049307349,2.158210581532098,43.73785545725808,0.42574332464948794,0.6687
1438.0170374512259,2.1604083099020714,43.73785545725808,0.42574332464948794,0.66872
1438.0170374512259,2.1604083099020714,43.73785545725808,0.42574332464948794,0.66884
1438.0125173307777,2.160398375787347,43.56604182158393,0.4279991537515466,0.66894
1438.0125173307777,2.160398375787347,43.73785545725808,0.42574332464948794,0.669
1439.0125086322216,2.162596111096877,43.56604182158393,0.4279991537515466,0.66909
1438.0125173307777,2.160398375787347,43.73785545725808,0.42574332464948794,0.66917
1440.012499945747,2.16479384643296,43.56604182158393,0.4279991537515466,0.66926
1438.0170374512259,2.1604083099020714,43.73785545725808,0.42574332464948794,0.66938
1439.0170256115805,2.162606038308259,43.56604182158393,0.4279991537515466,0.66944
1439.0170256115805,2.162606038308259,43.73785545725808,0.42574332464948794,0.66955
1439.0125086322216,2.162596111096877,43.56604182158393,0.4279991537515466,0.6696
1440.0170137883788,2.164803766750586,43.56604182158393,0.4279991537515466,0.66971
1440.0170137883788,2.164803766750586,44.553338819890925,0.41503642647779254,0.66982
1440.012499945747,2.16479384643296,44.721359549995796,0.4128303963729494,0.66992
1441.0124912713284,2.1669915817955387,43.73785545725808,0.42574332464948794,0.66999
1441.0170019815866,2.167001495228977,43.73785545725808,0.42574332464948794,0.67006
1440.012499945747,2.16479384643296,43.73785545725808,0.42574332464948794,0.67016
1441.0124912713284,2.1669915817955387,43.56604182158393,0.4279991537515466,0.67022
1441.0124912713284,2.1669915817955387,43.56604182158393,0.4279991537515466,0.67027
1441.0170019815866,2.167001495228977,43.56604182158393,0.4279991537515466,0.6704
1441.0170019815866,2.167001495228977,43.73785545725808,0.42574332464948794,0.67043
1442.0169901911697,2.1691992237433566,43.56604182158393,0.4279991537515466,0.67056
1441.0124912713284,2.1669915817955387,43.56604182158393,0.4279991537515466,0.67071
1441.0124912713284,2.1669915817955387,43.56604182158393,0.4279991537515466,0.67075
1441.0170019815866,2.167001495228977,43.73785545725808,0.42574332464948794,0.67084
1442.0124826089404,2.169189317184558,43.56604182158393,0.4279991537515466,0.6709
1442.0124826089404,2.169189317184558,43.73785545725808,0.42574332464948794,0.671
1442.0124826089404,2.169189317184558,43.56604182158393,0.4279991537515466,0.67114
1443.0124739585588,2.171387052599964,43.56604182158393,0.4279991537515466,0.67116
1442.0124826089404,2.169189317184558,43.73785545725808,0.42574332464948794,0.67124
1443.016978417094,2.1713969522936503,43.73785545725808,0.42574332464948794,0.67135
1443.0124739585588,2.171387052599964,43.73785545725808,0.42574332464948794,0.6714
1442.0169901911697,2.1691992237433566,43.56604182158393,0.4279991537515466,0.67142
1443.016978417094,2.1713969522936503,43.73785545725808,0.42574332464948794,0.67155
1443.0124739585588,2.171387052599964,43.73785545725808,0.42574332464948794,0.67161
1443.016978417094,2.1713969522936503,43.73785545725808,0.42574332464948794,0.67169
1443.016978417094,2.1713969522936503,43.56604182158393,0.4279991537515466,0.67177
1444.0124653201578,2.173584788041701,43.56604182158393,0.4279991537515466,0.6719
1443.0124739585588,2.171387052599964,43.73785545725808,0.42574332464948794,0.67191
1443.016978417094,2.1713969522936503,43.73785545725808,0.42574332464948794,0.67204
1444.0124653201578,2.173584788041701,43.73785545725808,0.42574332464948794,0.67206
1444.0124653201578,2.173584788041701,43.73785545725808,0.42574332464948794,0.6722
1444.0124653201578,2.173584788041701,43.73785545725808,0.42574332464948794,0.67224
1444.0124653201578,2.173584788041701,43.56604182158393,0.4279991537515466,0.67229
1444.0124653201578,2.173584788041701,43.56604182158393,0.4279991537515466,0.6724
1444.0124653201578,2.173584788041701,43.73785545725808,0.42574332464948794,0.6725
1444.0124653201578,2.173584788041701,43.73785545725808,0.42574332464948794,0.67256
1445.0124566937131,2.175782523509715,43.56604182158393,0.4279991537515466,0.67267
1444.0169666593256,2.1735946808797837,43.56604182158393,0.4279991537515466,0.67271
1446.0169431925754,2.177990138159271,43.56604182158393,0.4279991537515466,0.67279
1445.0124566937131,2.175782523509715,43.73785545725808,0.42574332464948794,0.6728
1445.0124566937131,2.175782523509715,43.73785545725808,0.42574332464948794,0.67294
1445.0169549178306,2.175792409501682,43.73785545725808,0.42574332464948794,0.67301
1445.0169549178306,2.175792409501682,43.73785545725808,0.42574332464948794,0.67308
1445.0169549178306,2.175792409501682,43.56604182158393,0.4279991537515466,0.67325
1445.0124566937131,2.175782523509715,43.56604182158393,0.4279991537515466,0.6733
1445.0124566937131,2.175782523509715,43.73785545725808,0.42574332464948794,0.67339
1447.0169314835262,2.180187866852477,43.73785545725808,0.42574332464948794,0.6734
1446.0169431925754,2.177990138159271,43.73785545725808,0.42574332464948794,0.67349
1447.0169314835262,2.180187866852477,43.56604182158393,0.4279991537515466,0.67357
1447.0124394765928,2.180177994524354,43.56604182158393,0.4279991537515466,0.67365
1447.0169314835262,2.180187866852477,43.73785545725808,0.42574332464948794,0.67373
1446.0169431925754,2.177990138159271,43.73785545725808,0.42574332464948794,0.67375
1447.0169314835262,2.180187866852477,43.56604182158393,0.4279991537515466,0.67389
1448.0124308858678,2.182375730070871,43.56604182158393,0.4279991537515466,0.67398
1448.0124308858678,2.182375730070871,43.73785545725808,0.42574332464948794,0.67408
1448.0124308858678,2.182375730070871,43.73785545725808,0.42574332464948794,0.67408
1447.0169314835262,2.180187866852477,43.73785545725808,0.42574332464948794,0.67421
1448.0169197906494,2.182385595581226,43.73785545725808,0.42574332464948794,0.67431
1448.0169197906494,2.182385595581226,43.56604182158393,0.4279991537515466,0.6744
1449.0124223070002,2.1845734656434472,43.73785545725808,0.42574332464948794,0.67445
1448.0124308858678,2.182375730070871,43.73785545725808,0.42574332464948794,0.67452
1448.0124308858678,2.182375730070871,43.56604182158393,0.4279991537515466,0.67455
1448.0169197906494,2.182385595581226,43.56604182158393,0.4279991537515466,0.67468
1449.0124223070002,2.1845734656434472,43.56604182158393,0.4279991537515466,0.67467
1449.0124223070002,2.1845734656434472,43.73785545725808,0.42574332464948794,0.67479
1449.0124223070002,2.1845734656434472,43.73785545725808,0.42574332464948794,0.67488
1450.0124137399653,2.186771201242029,43.56604182158393,0.4279991537515466,0.67496
1450.0168964532793,2.186781053145059,43.73785545725808,0.42574332464948794,0.67503
1449.0169081139115,2.1845833243454447,43.73785545725808,0.42574332464948794,0.67519
1450.0124137399653,2.186771201242029,43.56604182158393,0.4279991537515466,0.67522
1450.0124137399653,2.186771201242029,43.73785545725808,0.42574332464948794,0.67527
1450.0168964532793,2.186781053145059,43.73785545725808,0.42574332464948794,0.67539
1450.0124137399653,2.186771201242029,43.56604182158393,0.4279991537515466,0.67545
1450.0168964532793,2.186781053145059,43.56604182158393,0.4279991537515466,0.67554
1451.0124051847386,2.188968936866562,43.73785545725808,0.42574332464948794,0.67558
1451.0168848087192,2.1889787819799964,43.56604182158393,0.4279991537515466,0.67565
1451.0168848087192,2.1889787819799964,43.73785545725808,0.42574332464948794,0.67571
1451.0168848087192,2.1889787819799964,43.73785545725808,0.42574332464948794,0.67582
1451.0168848087192,2.1889787819799964,43.56604182158393,0.4279991537515466,0.67587
1451.0124051847386,2.188968936866562,43.73785545725808,0.42574332464948794,0.67601
1452.0168731801982,2.1911765108501835,43.73785545725808,0.42574332464948794,0.67605
1452.0168731801982,2.1911765108501835,43.56604182158393,0.4279991537515466,0.67605
1452.012396641296,2.191166672516994,43.56604182158393,0.4279991537515466,0.67613
1452.0168731801982,2.1911765108501835,43.56604182158393,0.4279991537515466,0.67625
1453.0123881096129,2.1933644081932706,43.73785545725808,0.42574332464948794,0.67631
1453.0168615676832,2.1933742397555482,43.73785545725808,0.42574332464948794,0.67639
1452.0168731801982,2.1911765108501835,43.56604182158393,0.4279991537515466,0.67647
1453.0168615676832,2.1933742397555482,43.73785545725808,0.42574332464948794,0.6765
1452.012396641296,2.191166672516994,43.56604182158393,0.4279991537515466,0.67658
1452.0168731801982,2.1911765108501835,43.56604182158393,0.4279991537515466,0.67672
1452.0168731801982,2.1911765108501835,43.73785545725808,0.42574332464948794,0.67675
1454.0168499711413,2.1955719686960173,43.73785545725808,0.42574332464948794,0.67681
1454.012379589665,2.195562143895338,43.73785545725808,0.42574332464948794,0.67688
1453.0123881096129,2.1933644081932706,43.56604182158393,0.4279991537515466,0.67696
1454.012379589665,2.195562143895338,43.73785545725808,0.42574332464948794,0.67706
1453.0168615676832,2.1933742397555482,43.56604182158393,0.4279991537515466,0.67713
1454.012379589665,2.195562143895338,43.73785545725808,0.42574332464948794,0.67723
1454.0168499711413,2.1955719686960173,43.56604182158393,0.4279991537515466,0.67727
1454.0168499711413,2.1955719686960173,43.56604182158393,0.4279991537515466,0.67739
1454.0168499711413,2.1955719686960173,43.73785545725808,0.42574332464948794,0.67745
1455.016838390539,2.1977696976715184,43.73785545725808,0.42574332464948794,0.67752
1455.016838390539,2.1977696976715184,43.73785545725808,0.42574332464948794,0.67762
1454.0168499711413,2.1955719686960173,43.56604182158393,0.4279991537515466,0.67758
1454.0168499711413,2.1955719686960173,43.56604182158393,0.4279991537515466,0.67774
1455.016838390539,2.1977696976715184,43.73785545725808,0.42574332464948794,0.67782
1454.0168499711413,2.1955719686960173,43.73785545725808,0.42574332464948794,0.67782
1455.016838390539,2.1977696976715184,43.73785545725808,0.42574332464948794,0.67798
1456.016826825844,2.199967426681979,43.56604182158393,0.4279991537515466,0.67808
1456.0123625848787,2.1999576153766354,43.56604182158393,0.4279991537515466,0.67813
1456.016826825844,2.199967426681979,43.56604182158393,0.4279991537515466,0.67815
1455.016838390539,2.1977696976715184,43.73785545725808,0.42574332464948794,0.6783
1456.016826825844,2.199967426681979,43.56604182158393,0.4279991537515466,0.67839
1456.016826825844,2.199967426681979,43.56604182158393,0.4279991537515466,0.67846
1456.016826825844,2.199967426681979,43.56604182158393,0.4279991537515466,0.67855
1456.016826825844,2.199967426681979,43.73785545725808,0.42574332464948794,0.6786
1457.0168152770234,2.2021651557273283,43.73785545725808,0.42574332464948794,0.67867
1457.0168152770234,2.2021651557273283,43.56604182158393,0.4279991537515466,0.67869
1457.0123540999919,2.2021553511557586,43.56604182158393,0.4279991537515466,0.67883
1457.0168152770234,2.2021651557273283,43.56604182158393,0.4279991537515466,0.67889
1457.0168152770234,2.2021651557273283,43.56604182158393,0.4279991537515466,0.67895
1457.0168152770234,2.2021651557273283,43.73785545725808,0.42574332464948794,0.67904
1457.0168152770234,2.2021651557273283,43.73785545725808,0.42574332464948794,0.67913
1458.0168037440446,2.204362884807494,43.73785545725808,0.42574332464948794,0.6792
1458.012345626744,2.2043530869604613,43.56604182158393,0.4279991537515466,0.67922
1458.0168037440446,2.204362884807494,43.73785545725808,0.42574332464948794,0.67931
1459.016792226875,2.206560613922404,43.73785545725808,0.42574332464948794,0.6794
1458.0168037440446,2.204362884807494,43.73785545725808,0.42574332464948794,0.67944
1458.0168037440446,2.204362884807494,43.56604182158393,0.4279991537515466,0.67953
1459.016792226875,2.206560613922404,43.56604182158393,0.4279991537515466,0.67963
1458.0168037440446,2.204362884807494,43.56604182158393,0.4279991537515466,0.6797
1458.0168037440446,2.204362884807494,43.73785545725808,0.42574332464948794,0.67977
1459.016792226875,2.206560613922404,43.56604182158393,0.4279991537515466,0.6799
1459.016792226875,2.206560613922404,43.56604182158393,0.4279991537515466,0.67988
1459.0123371651111,2.206550822790691,43.56604182158393,0.4279991537515466,0.68001
1460.016780725482,2.2087583430719877,43.56604182158393,0.4279991537515466,0.68009
1459.016792226875,2.206560613922404,43.73785545725808,0.42574332464948794,0.68018
1460.016780725482,2.2087583430719877,43.56604182158393,0.4279991537515466,0.68027
1460.016780725482,2.2087583430719877,43.56604182158393,0.4279991537515466,0.68034
1460.016780725482,2.2087583430719877,43.56604182158393,0.4279991537515466,0.68038
1460.016780725482,2.2087583430719877,43.73785545725808,0.42574332464948794,0.68052
1460.016780725482,2.2087583430719877,43.73785545725808,0.42574332464948794,0.68055
1461.0167692398331,2.2109560722561725,43.73785545725808,0.42574332464948794,0.68066
1460.016780725482,2.2087583430719877,43.73785545725808,0.42574332464948794,0.68071
1461.0167692398331,2.2109560722561725,43.56604182158393,0.4279991537515466,0.68079
1460.016780725482,2.2087583430719877,43.56604182158393,0.4279991537515466,0.68084
1461.0167692398331,2.2109560722561725,43.73785545725808,0.42574332464948794,0.68097
1461.0167692398331,2.2109560722561725,43.56604182158393,0.4279991537515466,0.68103
1461.0167692398331,2.2109560722561725,43.73785545725808,0.42574332464948794,0.68112
1462.0167577698965,2.2131538014748893,43.56604182158393,0.4279991537515466,0.68114
1462.0167577698965,2.2131538014748893,43.56604182158393,0.4279991537515466,0.68129
1462.0167577698965,2.2131538014748893,43.73785545725808,0.42574332464948794,0.68127
1462.0167577698965,2.2131538014748893,43.73785545725808,0.42574332464948794,0.6813
1463.0167463156395,2.215351530728066,43.73785545725808,0.42574332464948794,0.68138
1462.0167577698965,2.2131538014748893,43.56604182158393,0.4279991537515466,0.68147
1462.0167577698965,2.2131538014748893,43.56604182158393,0.4279991537515466,0.68153
1463.0167463156395,2.215351530728066,43.56604182158393,0.4279991537515466,0.68164
1463.0167463156395,2.215351530728066,43.73785545725808,0.42574332464948794,0.68173
1463.0167463156395,2.215351530728066,43.56604182158393,0.4279991537515466,0.68178
1463.0167463156395,2.215351530728066,43.93176527297759,0.4231973834978524,0.68185
1464.01673487703,2.2175492600156326,43.56604182158393,0.4279991537515466,0.68201
1463.0167463156395,2.215351530728066,43.73785545725808,0.42574332464948794,0.68206
1463.0167463156395,2.215351530728066,43.73785545725808,0.42574332464948794,0.68207
1463.0167463156395,2.215351530728066,43.56604182158393,0.4279991537515466,0.68218
1463.0167463156395,2.215351530728066,43.56604182158393,0.4279991537515466,0.68226
1464.01673487703,2.2175492600156326,43.73785545725808,0.42574332464948794,0.68232
1464.01673487703,2.2175492600156326,43.73785545725808,0.42574332464948794,0.6824
1465.0167234540363,2.219746989337518,43.73785545725808,0.42574332464948794,0.68248
1464.01673487703,2.2175492600156326,43.56604182158393,0.4279991537515466,0.68256
1464.01673487703,2.2175492600156326,43.56604182158393,0.4279991537515466,0.68264
1465.0167234540363,2.219746989337518,43.56604182158393,0.4279991537515466,0.68279
1465.0167234540363,2.219746989337518,43.73785545725808,0.42574332464948794,0.68279
1465.0167234540363,2.219746989337518,43.73785545725808,0.42574332464948794,0.68283
1465.0167234540363,2.219746989337518,43.73785545725808,0.42574332464948794,0.68293
1466.016712046626,2.2219447186936523,43.73785545725808,0.42574332464948794,0.68299
1464.01673487703,2.2175492600156326,43.56604182158393,0.4279991537515466,0.6831
1466.016712046626,2.2219447186936523,43.56604182158393,0.4279991537515466,0.6832
1466.016712046626,2.2219447186936523,43.73785545725808,0.42574332464948794,0.68329
1465.0167234540363,2.219746989337518,43.73785545725808,0.42574332464948794,0.68331
1466.016712046626,2.2219447186936523,43.73785545725808,0.42574332464948794,0.68339
1466.016712046626,2.2219447186936523,43.56604182158393,0.4279991537515466,0.68349
1466.016712046626,2.2219447186936523,43.56604182158393,0.4279991537515466,0.68354
1466.016712046626,2.2219447186936523,43.73785545725808,0.42574332464948794,0.68356
1466.016712046626,2.2219447186936523,43.73785545725808,0.42574332464948794,0.68366
1468.016689278429,2.226340177508388,43.73785545725808,0.42574332464948794,0.68375
1466.016712046626,2.2219447186936523,43.56604182158393,0.4279991537515466,0.68379
1467.0167006547676,2.224142448083966,43.56604182158393,0.4279991537515466,0.68391
1467.0167006547676,2.224142448083966,43.73785545725808,0.42574332464948794,0.68399
1467.0167006547676,2.224142448083966,43.73785545725808,0.42574332464948794,0.684
1468.016689278429,2.226340177508388,43.56604182158393,0.4279991537515466,0.68408
1468.016689278429,2.226340177508388,43.56604182158393,0.4279991537515466,0.68417
1468.016689278429,2.226340177508388,43.73785545725808,0.42574332464948794,0.68428
1468.016689278429,2.226340177508388,43.73785545725808,0.42574332464948794,0.6844
1467.0167006547676,2.224142448083966,43.73785545725808,0.42574332464948794,0.68445
1468.016689278429,2.226340177508388,43.56604182158393,0.4279991537515466,0.68455
1468.016689278429,2.226340177508388,43.56604182158393,0.4279991537515466,0.6846
1469.016677917579,2.2285379069668503,43.73785545725808,0.42574332464948794,0.68467
1469.016677917579,2.2285379069668503,43.56604182158393,0.4279991537515466,0.68475
1469.016677917579,2.2285379069668503,43.73785545725808,0.42574332464948794,0.68488
1469.016677917579,2.2285379069668503,43.73785545725808,0.42574332464948794,0.68488
1469.016677917579,2.2285379069668503,43.56604182158393,0.4279991537515466,0.68494
1470.0166665721856,2.2307356364592823,43.56604182158393,0.4279991537515466,0.68505
1469.016677917579,2.2285379069668503,43.73785545725808,0.42574332464948794,0.68514
1469.016677917579,2.2285379069668503,43.73785545725808,0.42574332464948794,0.68522
1469.016677917579,2.2285379069668503,43.73785545725808,0.42574332464948794,0.68523
1470.0166665721856,2.2307356364592823,43.56604182158393,0.4279991537515466,0.68536
1470.0166665721856,2.2307356364592823,43.56604182158393,0.4279991537515466,0.6854
1470.0166665721856,2.2307356364592823,43.56604182158393,0.4279991537515466,0.68541
1471.0166552422172,2.232933365985615,43.73785545725808,0.42574332464948794,0.68557
1470.0166665721856,2.2307356364592823,43.73785545725808,0.42574332464948794,0.68569
1470.0166665721856,2.2307356364592823,43.73785545725808,0.42574332464948794,0.68569
1471.0166552422172,2.232933365985615,43.56604182158393,0.4279991537515466,0.68577
1470.0166665721856,2.2307356364592823,43.56604182158393,0.4279991537515466,0.68583
1471.0166552422172,2.232933365985615,43.73785545725808,0.42574332464948794,0.68593
1471.0166552422172,2.232933365985615,43.56604182158393,0.4279991537515466,0.68597
1471.0166552422172,2.232933365985615,43.56604182158393,0.4279991537515466,0.68608
1472.0166439276425,2.235131095545779,43.56604182158393,0.4279991537515466,0.68614
1472.0166439276425,2.235131095545779,43.73785545725808,0.42574332464948794,0.68623
1472.0166439276425,2.235131095545779,43.56604182158393,0.4279991537515466,0.68637
