Axial Displacement (mm),Axial Strain (pxl/pxl),Transverse Displacement (mm),Transverse Strain (pxl/pxl),Stress (MPa)
1099.00182,1.597648522,49,0.402483454,0.42362
1099.00182,1.597648522,49,0.402483454,0.42369
1099.00182,1.597648522,49,0.402483454,0.42376
1098.001821,1.595284883,49,0.402483454,0.42386
1100.001818,1.600012162,49,0.402483454,0.42392
1099.00182,1.597648522,49,0.402483454,0.42404
1099.00182,1.597648522,49,0.402483454,0.42405
1100.001818,1.600012162,49,0.402483454,0.42415
1100.001818,1.600012162,49.01020302,0.402359037,0.42426
1100.001818,1.600012162,49,0.402483454,0.42433
1100.001818,1.600012162,49,0.402483454,0.42439
1100.001818,1.600012162,49,0.402483454,0.42452
1100.001818,1.600012162,49,0.402483454,0.42458
1100.001818,1.600012162,49.01020302,0.402359037,0.42465
1100.001818,1.600012162,49,0.402483454,0.42474
1100.001818,1.600012162,49,0.402483454,0.4248
1101.001817,1.602375802,49,0.402483454,0.42491
1101.001817,1.602375802,49,0.402483454,0.42495
1101.001817,1.602375802,49.01020302,0.402359037,0.42503
1101.001817,1.602375802,49,0.402483454,0.42513
1101.001817,1.602375802,49,0.402483454,0.42523
1101.001817,1.602375802,49,0.402483454,0.42527
1101.001817,1.602375802,49,0.402483454,0.42539
1102.001815,1.604739441,49,0.402483454,0.42543
1102.001815,1.604739441,49.01020302,0.402359037,0.42551
1102.001815,1.604739441,49,0.402483454,0.42556
1102.001815,1.604739441,49,0.402483454,0.4257
1103.001813,1.607103081,49,0.402483454,0.42578
1103.001813,1.607103081,49,0.402483454,0.42581
1102.001815,1.604739441,49.01020302,0.402359037,0.42593
1103.001813,1.607103081,49,0.402483454,0.42596
1103.001813,1.607103081,49,0.402483454,0.42611
1103.001813,1.607103081,49,0.402483454,0.4261
1103.001813,1.607103081,49.01020302,0.402359037,0.42619
1104.001812,1.609466721,49,0.402483454,0.42634
1104.001812,1.609466721,49,0.402483454,0.42639
1103.001813,1.607103081,49,0.402483454,0.42642
1104.001812,1.609466721,49,0.402483454,0.42657
1103.001813,1.607103081,49,0.402483454,0.42661
1104.001812,1.609466721,49,0.402483454,0.4267
1104.001812,1.609466721,49,0.402483454,0.42677
1104.001812,1.609466721,49,0.402483454,0.42689
1105.00181,1.61183036,49,0.402483454,0.42693
1104.001812,1.609466721,49,0.402483454,0.42701
1104.001812,1.609466721,49.01020302,0.402359037,0.42712
1104.001812,1.609466721,49,0.402483454,0.42721
1105.00181,1.61183036,49,0.402483454,0.42726
1105.00181,1.61183036,49,0.402483454,0.42729
1105.00181,1.61183036,49,0.402483454,0.42735
1105.00181,1.61183036,49.01020302,0.402359037,0.42749
1106.001808,1.614194,49,0.402483454,0.42753
1106.001808,1.614194,49,0.402483454,0.42763
1105.00181,1.61183036,49,0.402483454,0.42769
1106.001808,1.614194,49,0.402483454,0.42775
1107.001807,1.616557639,49,0.402483454,0.42784
1106.001808,1.614194,49,0.402483454,0.42792
1106.001808,1.614194,49.01020302,0.402359037,0.42797
1107.001807,1.616557639,49,0.402483454,0.42806
1107.001807,1.616557639,49,0.402483454,0.4281
1106.001808,1.614194,49.01020302,0.402359037,0.42823
1106.001808,1.614194,49.01020302,0.402359037,0.42825
1108.001805,1.618921279,49,0.402483454,0.42835
1107.001807,1.616557639,49,0.402483454,0.42838
1107.001807,1.616557639,49,0.402483454,0.42849
1107.001807,1.616557639,49.01020302,0.402359037,0.42854
1108.001805,1.618921279,49,0.402483454,0.42865
1108.001805,1.618921279,49,0.402483454,0.42874
1107.001807,1.616557639,49,0.402483454,0.42873
1108.001805,1.618921279,49.01020302,0.402359037,0.42896
1108.001805,1.618921279,49,0.402483454,0.42895
1108.001805,1.618921279,49.01020302,0.402359037,0.42899
1108.001805,1.618921279,49,0.402483454,0.42908
1108.001805,1.618921279,49.01020302,0.402359037,0.42915
1109.001803,1.621284919,49,0.402483454,0.42928
1109.001803,1.621284919,49.01020302,0.402359037,0.42938
1109.001803,1.621284919,49,0.402483454,0.42943
1109.001803,1.621284919,49,0.402483454,0.42952
1109.001803,1.621284919,49,0.402483454,0.42959
1109.001803,1.621284919,49,0.402483454,0.42962
1109.001803,1.621284919,49,0.402483454,0.42973
1110.001802,1.623648558,49,0.402483454,0.42987
1110.001802,1.623648558,49,0.402483454,0.42994
1110.001802,1.623648558,49,0.402483454,0.42991
1111.0018,1.626012198,49,0.402483454,0.43003
1110.001802,1.623648558,49.01020302,0.402359037,0.43017
1110.001802,1.623648558,49.01020302,0.402359037,0.4302
1110.001802,1.623648558,49,0.402483454,0.43024
1110.001802,1.623648558,49,0.402483454,0.4304
1111.0018,1.626012198,49,0.402483454,0.4304
1111.0018,1.626012198,49.01020302,0.402359037,0.4305
1111.0018,1.626012198,49.01020302,0.402359037,0.43062
1112.001799,1.628375838,49,0.402483454,0.43067
1112.001799,1.628375838,49,0.402483454,0.43072
1111.0018,1.626012198,49,0.402483454,0.43084
1111.0018,1.626012198,49,0.402483454,0.43089
1111.0018,1.626012198,49,0.402483454,0.43096
1112.001799,1.628375838,49,0.402483454,0.43102
1112.001799,1.628375838,49,0.402483454,0.43114
1112.001799,1.628375838,49,0.402483454,0.43116
1111.0018,1.626012198,49,0.402483454,0.43121
1113.001797,1.630739478,49.01020302,0.402359037,0.43132
1112.001799,1.628375838,49,0.402483454,0.43137
1112.001799,1.628375838,49,0.402483454,0.43146
1113.001797,1.630739478,49,0.402483454,0.43153
1113.001797,1.630739478,49.01020302,0.402359037,0.43162
1113.001797,1.630739478,49.01020302,0.402359037,0.43164
1113.001797,1.630739478,49.01020302,0.402359037,0.43174
1114.001795,1.633103117,49,0.402483454,0.43186
1113.001797,1.630739478,49,0.402483454,0.43189
1113.001797,1.630739478,49,0.402483454,0.43198
1113.001797,1.630739478,49.01020302,0.402359037,0.43201
1114.001795,1.633103117,49.01020302,0.402359037,0.43213
1114.001795,1.633103117,49,0.402483454,0.43219
1114.001795,1.633103117,49,0.402483454,0.43228
1115.001794,1.635466757,49,0.402483454,0.43234
1115.001794,1.635466757,49,0.402483454,0.43244
1115.001794,1.635466757,49,0.402483454,0.43252
1114.001795,1.633103117,49,0.402483454,0.43256
1115.001794,1.635466757,49,0.402483454,0.43268
1115.001794,1.635466757,49,0.402483454,0.43273
1115.001794,1.635466757,49.01020302,0.402359037,0.43278
1115.001794,1.635466757,49.01020302,0.402359037,0.4329
1116.001792,1.637830397,49.01020302,0.402359037,0.43294
1116.001792,1.637830397,49,0.402483454,0.43296
1115.001794,1.635466757,49,0.402483454,0.43306
1116.001792,1.637830397,49,0.402483454,0.43318
1116.001792,1.637830397,49.01020302,0.402359037,0.43316
1116.001792,1.637830397,49,0.402483454,0.43336
1116.001792,1.637830397,49,0.402483454,0.4334
1117.001791,1.640194036,49,0.402483454,0.43348
1117.001791,1.640194036,49.01020302,0.402359037,0.43356
1117.001791,1.640194036,49.01020302,0.402359037,0.43361
1116.001792,1.637830397,49,0.402483454,0.43367
1117.001791,1.640194036,49,0.402483454,0.43376
1117.001791,1.640194036,49,0.402483454,0.43384
1117.001791,1.640194036,49,0.402483454,0.43391
1117.001791,1.640194036,49.01020302,0.402359037,0.43402
1118.001789,1.642557676,49,0.402483454,0.4341
1118.001789,1.642557676,49,0.402483454,0.43412
1118.001789,1.642557676,49,0.402483454,0.43425
1118.001789,1.642557676,49.01020302,0.402359037,0.43433
1118.001789,1.642557676,49.01020302,0.402359037,0.43441
1118.001789,1.642557676,49.01020302,0.402359037,0.43449
1119.001787,1.644921316,49,0.402483454,0.43458
1119.001787,1.644921316,49,0.402483454,0.43463
1119.001787,1.644921316,49,0.402483454,0.43474
1119.001787,1.644921316,49.01020302,0.402359037,0.4348
1119.001787,1.644921316,49,0.402483454,0.43491
1118.001789,1.642557676,49,0.402483454,0.43501
1119.001787,1.644921316,49,0.402483454,0.43506
1119.001787,1.644921316,49.01020302,0.402359037,0.43508
1119.001787,1.644921316,49.01020302,0.402359037,0.4352
1120.001786,1.647284956,49.01020302,0.402359037,0.43533
1120.001786,1.647284956,49.01020302,0.402359037,0.43536
1119.001787,1.644921316,49,0.402483454,0.43542
1121.001784,1.649648595,49.01020302,0.402359037,0.43545
1120.001786,1.647284956,49.01020302,0.402359037,0.43558
1120.001786,1.647284956,49.01020302,0.402359037,0.43571
1120.001786,1.647284956,49.01020302,0.402359037,0.43576
1120.001786,1.647284956,49,0.402483454,0.43583
1120.001786,1.647284956,49,0.402483454,0.43591
1120.001786,1.647284956,49.01020302,0.402359037,0.43595
1121.001784,1.649648595,49.01020302,0.402359037,0.43609
1121.001784,1.649648595,49,0.402483454,0.43615
1121.001784,1.649648595,49,0.402483454,0.43628
1121.001784,1.649648595,49,0.402483454,0.43635
1121.001784,1.649648595,49.01020302,0.402359037,0.4364
1121.001784,1.649648595,49.01020302,0.402359037,0.4365
1122.001783,1.652012235,49,0.402483454,0.43653
1122.001783,1.652012235,49,0.402483454,0.43662
1123.001781,1.654375875,49,0.402483454,0.43671
1122.001783,1.652012235,49.01020302,0.402359037,0.43686
1122.001783,1.652012235,49.01020302,0.402359037,0.4369
1122.001783,1.652012235,49.01020302,0.402359037,0.43705
1122.001783,1.652012235,49,0.402483454,0.43706
1122.001783,1.652012235,49,0.402483454,0.43715
1123.001781,1.654375875,49.01020302,0.402359037,0.43722
1123.001781,1.654375875,49.01020302,0.402359037,0.43732
1123.001781,1.654375875,49.01020302,0.402359037,0.43735
1123.001781,1.654375875,49,0.402483454,0.43746
1123.001781,1.654375875,49,0.402483454,0.43758
1123.001781,1.654375875,49,0.402483454,0.43765
1123.001781,1.654375875,49.01020302,0.402359037,0.43769
1124.001779,1.656739515,49,0.402483454,0.43782
1124.001779,1.656739515,49,0.402483454,0.43787
1124.001779,1.656739515,49,0.402483454,0.43796
1124.001779,1.656739515,49.01020302,0.402359037,0.43808
1124.001779,1.656739515,49.01020302,0.402359037,0.43819
1124.001779,1.656739515,49.01020302,0.402359037,0.43824
1124.001779,1.656739515,49.01020302,0.402359037,0.43832
1125.001778,1.659103154,49.01020302,0.402359037,0.43837
1125.001778,1.659103154,49,0.402483454,0.43849
1125.001778,1.659103154,49,0.402483454,0.43856
1125.001778,1.659103154,49,0.402483454,0.43866
1126.001776,1.661466794,49,0.402483454,0.43873
1126.001776,1.661466794,49,0.402483454,0.43879
1125.001778,1.659103154,49.01020302,0.402359037,0.43892
1126.001776,1.661466794,49.01020302,0.402359037,0.43897
1126.001776,1.661466794,49.01020302,0.402359037,0.43902
1126.001776,1.661466794,49,0.402483454,0.43914
1126.001776,1.661466794,49,0.402483454,0.43925
1126.001776,1.661466794,49,0.402483454,0.43928
1127.001775,1.663830434,49.01020302,0.402359037,0.4394
1126.001776,1.661466794,49,0.402483454,0.43948
1126.001776,1.661466794,49,0.402483454,0.43949
1127.001775,1.663830434,49,0.402483454,0.43962
1127.001775,1.663830434,49,0.402483454,0.43978
1127.001775,1.663830434,49.01020302,0.402359037,0.43976
1127.001775,1.663830434,49.01020302,0.402359037,0.43989
1128.001773,1.666194074,49.01020302,0.402359037,0.43997
1128.001773,1.666194074,49,0.402483454,0.44004
1127.001775,1.663830434,49,0.402483454,0.44012
1127.001775,1.663830434,49.01020302,0.402359037,0.44021
1127.001775,1.663830434,49.01020302,0.402359037,0.44033
1128.001773,1.666194074,49.01020302,0.402359037,0.44041
1128.001773,1.666194074,49,0.402483454,0.44047
1128.001773,1.666194074,49,0.402483454,0.44051
1129.001771,1.668557714,49,0.402483454,0.44065
1129.001771,1.668557714,49,0.402483454,0.4407
1128.001773,1.666194074,49,0.402483454,0.44082
1128.001773,1.666194074,49,0.402483454,0.44088
1129.001771,1.668557714,49,0.402483454,0.44098
1129.001771,1.668557714,49,0.402483454,0.44107
1129.001771,1.668557714,49.01020302,0.402359037,0.44112
1130.00177,1.670921353,49.01020302,0.402359037,0.44123
1130.00177,1.670921353,49,0.402483454,0.44126
1130.00177,1.670921353,49,0.402483454,0.44143
1129.001771,1.668557714,49,0.402483454,0.44145
1129.001771,1.668557714,49.01020302,0.402359037,0.4415
1130.00177,1.670921353,49.01020302,0.402359037,0.44162
1130.00177,1.670921353,49,0.402483454,0.44169
1130.00177,1.670921353,49,0.402483454,0.44175
1131.001768,1.673284993,49,0.402483454,0.44188
1131.001768,1.673284993,49.01020302,0.402359037,0.44194
1130.00177,1.670921353,49.01020302,0.402359037,0.44202
1131.001768,1.673284993,49,0.402483454,0.4421
1131.001768,1.673284993,49,0.402483454,0.44221
1131.001768,1.673284993,49,0.402483454,0.4423
1131.001768,1.673284993,49.01020302,0.402359037,0.44237
1131.001768,1.673284993,49,0.402483454,0.44247
1132.001767,1.675648633,49,0.402483454,0.44255
1132.001767,1.675648633,49,0.402483454,0.4426
1131.001768,1.673284993,49,0.402483454,0.44271
1132.001767,1.675648633,49.01020302,0.402359037,0.44276
1132.001767,1.675648633,49,0.402483454,0.44283
1132.001767,1.675648633,49.01020302,0.402359037,0.44297
1132.001767,1.675648633,49,0.402483454,0.44305
1133.001765,1.678012273,49,0.402483454,0.44314
1133.001765,1.678012273,49.01020302,0.402359037,0.44318
1133.001765,1.678012273,49,0.402483454,0.44328
1132.001767,1.675648633,49,0.402483454,0.44342
1133.001765,1.678012273,49,0.402483454,0.44348
1133.001765,1.678012273,49,0.402483454,0.44356
1133.001765,1.678012273,49.01020302,0.402359037,0.44361
1133.001765,1.678012273,49.01020302,0.402359037,0.44374
1134.001764,1.680375913,49.01020302,0.402359037,0.44382
1134.001764,1.680375913,49,0.402483454,0.4439
1133.001765,1.678012273,49.01020302,0.402359037,0.44397
1135.001762,1.682739552,49.01020302,0.402359037,0.44406
1133.001765,1.678012273,49.01020302,0.402359037,0.44416
1134.001764,1.680375913,49,0.402483454,0.44424
1135.001762,1.682739552,49,0.402483454,0.44435
1135.001762,1.682739552,49,0.402483454,0.4444
1135.001762,1.682739552,49,0.402483454,0.44448
1134.001764,1.680375913,49.01020302,0.402359037,0.44455
1134.001764,1.680375913,49.01020302,0.402359037,0.44461
1135.001762,1.682739552,49,0.402483454,0.44472
1135.001762,1.682739552,49,0.402483454,0.44483
1135.001762,1.682739552,49.01020302,0.402359037,0.44484
1135.001762,1.682739552,49.01020302,0.402359037,0.44494
1136.001761,1.685103192,49.01020302,0.402359037,0.44507
1136.001761,1.685103192,49,0.402483454,0.44513
1136.001761,1.685103192,49,0.402483454,0.4452
1135.001762,1.682739552,49,0.402483454,0.44527
1136.001761,1.685103192,49.01020302,0.402359037,0.44533
1136.001761,1.685103192,49,0.402483454,0.44542
1136.001761,1.685103192,49,0.402483454,0.44549
1136.001761,1.685103192,49,0.402483454,0.44557
1137.001759,1.687466832,49,0.402483454,0.44567
1137.001759,1.687466832,49.01020302,0.402359037,0.44571
1136.001761,1.685103192,49.01020302,0.402359037,0.44582
1136.001761,1.685103192,49,0.402483454,0.44589
1137.001759,1.687466832,49,0.402483454,0.44603
1137.001759,1.687466832,49.01020302,0.402359037,0.44609
1137.001759,1.687466832,49.01020302,0.402359037,0.44612
1137.001759,1.687466832,49,0.402483454,0.44624
1138.001757,1.689830472,49,0.402483454,0.4464
1138.001757,1.689830472,49,0.402483454,0.44641
1138.001757,1.689830472,49,0.402483454,0.44648
1138.001757,1.689830472,49,0.402483454,0.44655
1138.001757,1.689830472,49,0.402483454,0.44665
1138.001757,1.689830472,49,0.402483454,0.4467
1138.001757,1.689830472,49,0.402483454,0.44681
1139.001756,1.692194112,49,0.402483454,0.4469
1139.001756,1.692194112,49,0.402483454,0.44694
1138.001757,1.689830472,49.01020302,0.402359037,0.44705
1139.001756,1.692194112,49,0.402483454,0.44712
1140.001754,1.694557752,49,0.402483454,0.44719
1139.001756,1.692194112,49,0.402483454,0.44726
1139.001756,1.692194112,49.01020302,0.402359037,0.44736
1140.001754,1.694557752,49.01020302,0.402359037,0.4474
1140.001754,1.694557752,49,0.402483454,0.44749
1140.001754,1.694557752,48,0.41467767,0.44757
1140.001754,1.694557752,49.01020302,0.402359037,0.44772
1141.001753,1.696921392,49,0.402483454,0.44774
1140.001754,1.694557752,49,0.402483454,0.44775
1140.001754,1.694557752,48,0.41467767,0.44784
1140.001754,1.694557752,49,0.402483454,0.44801
1140.001754,1.694557752,49,0.402483454,0.44805
1141.001753,1.696921392,49,0.402483454,0.44811
1141.001753,1.696921392,49.01020302,0.402359037,0.44823
1140.001754,1.694557752,49,0.402483454,0.44825
1142.001751,1.699285032,49,0.402483454,0.44839
1141.001753,1.696921392,49,0.402483454,0.44842
1141.001753,1.696921392,49,0.402483454,0.44846
1142.001751,1.699285032,49.01020302,0.402359037,0.44851
1141.001753,1.696921392,49.01020302,0.402359037,0.44868
1142.001751,1.699285032,49,0.402483454,0.44871
1142.001751,1.699285032,49,0.402483454,0.44882
1143.00175,1.701648671,49,0.402483454,0.44887
1143.00175,1.701648671,49,0.402483454,0.44897
1143.00175,1.701648671,49.01020302,0.402359037,0.44897
1144.001748,1.704012311,49,0.402483454,0.4491
1143.00175,1.701648671,49,0.402483454,0.44913
1143.00175,1.701648671,49,0.402483454,0.44923
1143.00175,1.701648671,49.01020302,0.402359037,0.44925
1144.001748,1.704012311,49,0.402483454,0.44934
1144.001748,1.704012311,49,0.402483454,0.44942
1144.001748,1.704012311,49,0.402483454,0.4495
1144.001748,1.704012311,49,0.402483454,0.44955
1144.001748,1.704012311,49,0.402483454,0.44962
1144.001748,1.704012311,49.01020302,0.402359037,0.44966
1144.001748,1.704012311,49,0.402483454,0.4498
1144.001748,1.704012311,49,0.402483454,0.44981
1145.001747,1.706375951,49,0.402483454,0.44984
1145.001747,1.706375951,49,0.402483454,0.44997
1145.001747,1.706375951,49,0.402483454,0.45
1145.001747,1.706375951,49,0.402483454,0.45007
1144.001748,1.704012311,49,0.402483454,0.45015
1146.001745,1.708739591,48,0.41467767,0.45022
1145.001747,1.706375951,49.01020302,0.402359037,0.45032
1145.001747,1.706375951,49,0.402483454,0.45043
1146.001745,1.708739591,49,0.402483454,0.45055
1146.001745,1.708739591,48,0.41467767,0.45061
1146.001745,1.708739591,49,0.402483454,0.45068
1145.001747,1.706375951,49,0.402483454,0.45075
1146.001745,1.708739591,48.01041554,0.41455066,0.45082
1146.001745,1.708739591,49,0.402483454,0.45089
1146.001745,1.708739591,49,0.402483454,0.45097
1146.001745,1.708739591,49,0.402483454,0.45105
1146.001745,1.708739591,48.01041554,0.41455066,0.45109
1147.001744,1.711103231,49.01020302,0.402359037,0.45121
1147.001744,1.711103231,49.01020302,0.402359037,0.45128
1148.001742,1.713466871,48,0.41467767,0.45133
1147.001744,1.711103231,49,0.402483454,0.45143
1147.001744,1.711103231,48,0.41467767,0.45145
1147.001744,1.711103231,48.01041554,0.41455066,0.45157
1148.001742,1.713466871,48,0.41467767,0.45165
1148.001742,1.713466871,48,0.41467767,0.4517
1148.001742,1.713466871,49,0.402483454,0.45178
1148.001742,1.713466871,48,0.41467767,0.45188
1149.001741,1.715830511,49.01020302,0.402359037,0.45195
1148.001742,1.713466871,47.01063709,0.426742174,0.45203
1148.001742,1.713466871,48,0.41467767,0.45209
1148.001742,1.713466871,48,0.41467767,0.45209
1149.001741,1.715830511,47,0.426871885,0.45225
1149.001741,1.715830511,48.01041554,0.41455066,0.45233
1149.001741,1.715830511,47,0.426871885,0.45231
1149.001741,1.715830511,48,0.41467767,0.45242
1149.001741,1.715830511,48,0.41467767,0.45252
1149.001741,1.715830511,48,0.41467767,0.45262
1150.001739,1.718194151,47.01063709,0.426742174,0.45265
1149.001741,1.715830511,48.01041554,0.41455066,0.45278
1150.001739,1.718194151,48,0.41467767,0.45281
1150.001739,1.718194151,48,0.41467767,0.45298
1150.001739,1.718194151,49,0.402483454,0.45301
1151.001738,1.720557791,48.01041554,0.41455066,0.45306
1150.001739,1.718194151,48.01041554,0.41455066,0.45315
1150.001739,1.718194151,48,0.41467767,0.45326
1151.001738,1.720557791,47,0.426871885,0.4533
1151.001738,1.720557791,48,0.41467767,0.45336
1151.001738,1.720557791,47,0.426871885,0.45347
1151.001738,1.720557791,48,0.41467767,0.45357
1152.001736,1.722921431,48,0.41467767,0.4537
1151.001738,1.720557791,49,0.402483454,0.45373
1152.001736,1.722921431,48,0.41467767,0.45382
1152.001736,1.722921431,48.01041554,0.41455066,0.45391
1152.001736,1.722921431,48.01041554,0.41455066,0.45399
1152.001736,1.722921431,49,0.402483454,0.45408
1152.001736,1.722921431,47,0.426871885,0.45414
1152.001736,1.722921431,48,0.41467767,0.45426
1153.001735,1.725285071,47.01063709,0.426742174,0.45433
1153.001735,1.725285071,48.01041554,0.41455066,0.45446
1153.001735,1.725285071,47,0.426871885,0.45448
1153.001735,1.725285071,48,0.41467767,0.45457
1152.001736,1.722921431,48,0.41467767,0.45473
1153.001735,1.725285071,48,0.41467767,0.45474
1153.001735,1.725285071,48.01041554,0.41455066,0.45487
1153.001735,1.725285071,48,0.41467767,0.45491
1154.001733,1.727648711,49,0.402483454,0.45502
1154.001733,1.727648711,48,0.41467767,0.45506
1153.001735,1.725285071,48.01041554,0.41455066,0.45518
1153.001735,1.725285071,47.01063709,0.426742174,0.4552
1155.001732,1.730012351,48.01041554,0.41455066,0.45532
1154.001733,1.727648711,48,0.41467767,0.45542
1154.001733,1.727648711,48,0.41467767,0.45549
1155.001732,1.730012351,48,0.41467767,0.45555
1155.001732,1.730012351,48.01041554,0.41455066,0.45564
1155.001732,1.730012351,47.01063709,0.426742174,0.45571
1155.001732,1.730012351,48,0.41467767,0.45583
1155.001732,1.730012351,47.01063709,0.426742174,0.45583
1155.001732,1.730012351,48,0.41467767,0.4559
1155.001732,1.730012351,47,0.426871885,0.45604
1155.001732,1.730012351,48,0.41467767,0.4561
1155.001732,1.730012351,48,0.41467767,0.45617
1156.00173,1.732375991,48,0.41467767,0.45627
1156.00173,1.732375991,48,0.41467767,0.4564
1156.00173,1.732375991,48.01041554,0.41455066,0.45645
1156.00173,1.732375991,47,0.426871885,0.45651
1156.00173,1.732375991,47,0.426871885,0.45659
1156.00173,1.732375991,48,0.41467767,0.45669
1157.001729,1.734739631,47,0.426871885,0.45679
1157.001729,1.734739631,47.01063709,0.426742174,0.45688
1157.001729,1.734739631,47,0.426871885,0.45691
1157.001729,1.734739631,48.01041554,0.41455066,0.45704
1158.001727,1.737103271,47,0.426871885,0.45711
1157.001729,1.734739631,47,0.426871885,0.45716
1157.001729,1.734739631,47.01063709,0.426742174,0.45733
1157.001729,1.734739631,48.01041554,0.41455066,0.45735
1158.001727,1.737103271,48,0.41467767,0.45738
1158.001727,1.737103271,48.01041554,0.41455066,0.45751
1158.001727,1.737103271,48,0.41467767,0.45765
1158.001727,1.737103271,47.01063709,0.426742174,0.45768
1159.001726,1.739466911,47.01063709,0.426742174,0.45781
1159.001726,1.739466911,48,0.41467767,0.45786
1158.001727,1.737103271,48,0.41467767,0.45794
1158.001727,1.737103271,48,0.41467767,0.45804
1159.001726,1.739466911,48.01041554,0.41455066,0.4581
1159.001726,1.739466911,48.01041554,0.41455066,0.45813
1159.001726,1.739466911,47.01063709,0.426742174,0.45825
1159.001726,1.739466911,48,0.41467767,0.45833
1160.001724,1.741830551,48.01041554,0.41455066,0.45843
1159.001726,1.739466911,48.01041554,0.41455066,0.45848
1159.001726,1.739466911,47,0.426871885,0.45859
1160.001724,1.741830551,47.01063709,0.426742174,0.45864
1160.001724,1.741830551,47.01063709,0.426742174,0.45866
1160.001724,1.741830551,48,0.41467767,0.45875
1160.001724,1.741830551,47.01063709,0.426742174,0.45887
1161.001723,1.744194191,47.01063709,0.426742174,0.45893
1161.001723,1.744194191,47.01063709,0.426742174,0.45902
1161.001723,1.744194191,48.01041554,0.41455066,0.45908
1160.001724,1.741830551,47,0.426871885,0.45916
1160.001724,1.741830551,47,0.426871885,0.45927
1161.001723,1.744194191,48.01041554,0.41455066,0.45936
1161.001723,1.744194191,47.01063709,0.426742174,0.45938
1162.001721,1.746557831,47.01063709,0.426742174,0.45951
1161.001723,1.744194191,48.01041554,0.41455066,0.45956
1161.001723,1.744194191,47,0.426871885,0.45968
1161.001723,1.744194191,48,0.41467767,0.45971
1161.001723,1.744194191,48.01041554,0.41455066,0.45983
1163.00172,1.748921471,48.01041554,0.41455066,0.45994
1162.001721,1.746557831,48,0.41467767,0.45996
1162.001721,1.746557831,48,0.41467767,0.46008
1163.00172,1.748921471,47.01063709,0.426742174,0.4601
1163.00172,1.748921471,47.01063709,0.426742174,0.46021
1163.00172,1.748921471,47,0.426871885,0.46027
1164.001718,1.751285111,47,0.426871885,0.46037
1162.001721,1.746557831,47,0.426871885,0.46049
1163.00172,1.748921471,47,0.426871885,0.46049
1163.00172,1.748921471,48.01041554,0.41455066,0.46062
1164.001718,1.751285111,48,0.41467767,0.46072
1164.001718,1.751285111,47,0.426871885,0.4608
1164.001718,1.751285111,48,0.41467767,0.46087
1163.00172,1.748921471,47.01063709,0.426742174,0.4609
1164.001718,1.751285111,47.01063709,0.426742174,0.46101
1164.001718,1.751285111,47.01063709,0.426742174,0.46105
1164.001718,1.751285111,48.01041554,0.41455066,0.46119
1164.001718,1.751285111,48,0.41467767,0.46127
1165.001717,1.753648751,48.01041554,0.41455066,0.46133
1165.001717,1.753648751,48.01041554,0.41455066,0.46141
1165.001717,1.753648751,48.01041554,0.41455066,0.46151
1165.001717,1.753648751,47,0.426871885,0.46163
1164.001718,1.751285111,47,0.426871885,0.4617
1165.001717,1.753648751,47,0.426871885,0.46174
1165.001717,1.753648751,48.01041554,0.41455066,0.46188
1165.001717,1.753648751,47.01063709,0.426742174,0.4619
1165.001717,1.753648751,47,0.426871885,0.46194
1166.001715,1.756012391,48,0.41467767,0.46207
1165.001717,1.753648751,48,0.41467767,0.46213
1166.001715,1.756012391,47.01063709,0.426742174,0.46224
1166.001715,1.756012391,47.01063709,0.426742174,0.46229
1166.001715,1.756012391,47,0.426871885,0.46239
1166.001715,1.756012391,47,0.426871885,0.46241
1166.001715,1.756012391,48,0.41467767,0.46251
1167.001714,1.758376031,47.01063709,0.426742174,0.46263
1167.001714,1.758376031,48.01041554,0.41455066,0.46271
1167.001714,1.758376031,48,0.41467767,0.46274
1167.001714,1.758376031,47,0.426871885,0.46281
1167.001714,1.758376031,47,0.426871885,0.46288
1167.001714,1.758376031,47,0.426871885,0.46296
1167.001714,1.758376031,47.01063709,0.426742174,0.46307
1167.001714,1.758376031,47.01063709,0.426742174,0.4631
1168.001712,1.760739671,47,0.426871885,0.46319
1168.001712,1.760739671,47,0.426871885,0.46332
1169.001711,1.763103311,47,0.426871885,0.46338
1169.001711,1.763103311,48.01041554,0.41455066,0.46342
1169.001711,1.763103311,47.01063709,0.426742174,0.46352
1168.001712,1.760739671,48,0.41467767,0.46362
1169.001711,1.763103311,47,0.426871885,0.4637
1169.001711,1.763103311,47.01063709,0.426742174,0.46376
1169.001711,1.763103311,47.01063709,0.426742174,0.46385
1169.001711,1.763103311,47.01063709,0.426742174,0.46392
1168.001712,1.760739671,47,0.426871885,0.46399
1169.001711,1.763103311,47,0.426871885,0.46409
1169.001711,1.763103311,47,0.426871885,0.46417
1169.001711,1.763103311,47.01063709,0.426742174,0.46423
1169.001711,1.763103311,48,0.41467767,0.46434
1170.001709,1.765466951,47.01063709,0.426742174,0.46439
1170.001709,1.765466951,47,0.426871885,0.46444
1170.001709,1.765466951,48,0.41467767,0.46455
1169.001711,1.763103311,48.01041554,0.41455066,0.46466
1171.001708,1.767830591,47.01063709,0.426742174,0.46467
1170.001709,1.765466951,47,0.426871885,0.46473
1170.001709,1.765466951,47,0.426871885,0.46482
1171.001708,1.767830591,47,0.426871885,0.4649
1171.001708,1.767830591,47.01063709,0.426742174,0.46501
1171.001708,1.767830591,47.01063709,0.426742174,0.46506
1171.001708,1.767830591,47.01063709,0.426742174,0.46519
