Axial Displacement (mm),Axial Strain (pxl/pxl),Transverse Displacement (mm),Transverse Strain (pxl/pxl),Stress (MPa)
1077.007428,1.672269341,51.03920062,0.400202584,0.49537
1077.007428,1.672269341,52.03844733,0.388459736,0.49548
1077.007428,1.672269341,51.03920062,0.400202584,0.49562
1077.007428,1.672269341,51.0881591,0.399627239,0.49572
1077.007428,1.672269341,52.03844733,0.388459736,0.49581
1078.007421,1.674750523,52.03844733,0.388459736,0.49592
1078.007421,1.674750523,51.03920062,0.400202584,0.49599
1078.007421,1.674750523,51.03920062,0.400202584,0.49604
1077.007428,1.672269341,51.03920062,0.400202584,0.4962
1077.007428,1.672269341,51.00980298,0.400548057,0.4963
1078.007421,1.674750523,51.03920062,0.400202584,0.49632
1078.007421,1.674750523,51.03920062,0.400202584,0.49648
1078.007421,1.674750523,52.03844733,0.388459736,0.49656
1079.007414,1.677231704,51.0881591,0.399627239,0.49662
1079.007414,1.677231704,52.08646657,0.387895428,0.49675
1079.007414,1.677231704,52.03844733,0.388459736,0.4968
1079.007414,1.677231704,51.03920062,0.400202584,0.49694
1078.007421,1.674750523,51.03920062,0.400202584,0.49706
1079.007414,1.677231704,51.03920062,0.400202584,0.49717
1079.007414,1.677231704,51.0881591,0.399627239,0.4972
1079.007414,1.677231704,51.0881591,0.399627239,0.49735
1080.007407,1.679712886,52.03844733,0.388459736,0.49741
1080.007407,1.679712886,51.03920062,0.400202584,0.49755
1080.007407,1.679712886,51.03920062,0.400202584,0.49761
1080.007407,1.679712886,52.08646657,0.387895428,0.49772
1080.007407,1.679712886,51.03920062,0.400202584,0.49781
1080.007407,1.679712886,51.03920062,0.400202584,0.49792
1080.007407,1.679712886,51.0881591,0.399627239,0.49798
1080.007407,1.679712886,52.03844733,0.388459736,0.49805
1080.007407,1.679712886,52.08646657,0.387895428,0.49822
1081.007401,1.682194067,51.0881591,0.399627239,0.49827
1081.007401,1.682194067,51.03920062,0.400202584,0.49843
1080.007407,1.679712886,52.03844733,0.388459736,0.49853
1082.007394,1.684675249,52.08646657,0.387895428,0.49856
1081.007401,1.682194067,51.0881591,0.399627239,0.4987
1081.007401,1.682194067,52.03844733,0.388459736,0.4988
1081.007401,1.682194067,51.03920062,0.400202584,0.49892
1082.007394,1.684675249,51.03920062,0.400202584,0.49899
1082.007394,1.684675249,51.03920062,0.400202584,0.49911
1082.007394,1.684675249,52.03844733,0.388459736,0.49919
1081.007401,1.682194067,51.0881591,0.399627239,0.49929
1082.007394,1.684675249,51.03920062,0.400202584,0.49945
1082.007394,1.684675249,51.03920062,0.400202584,0.49947
1082.007394,1.684675249,51.03920062,0.400202584,0.49961
1083.007387,1.687156431,51.03920062,0.400202584,0.49969
1083.007387,1.687156431,51.03920062,0.400202584,0.49979
1083.007387,1.687156431,51.03920062,0.400202584,0.4999
1082.007394,1.684675249,51.03920062,0.400202584,0.49998
1083.007387,1.687156431,51.03920062,0.400202584,0.5001
1083.007387,1.687156431,51.03920062,0.400202584,0.50024
1083.007387,1.687156431,51.0881591,0.399627239,0.50024
1083.007387,1.687156431,51.03920062,0.400202584,0.50035
1084.00738,1.689637612,51.03920062,0.400202584,0.50044
1084.00738,1.689637612,51.03920062,0.400202584,0.50054
1084.00738,1.689637612,51.0881591,0.399627239,0.50064
1084.00738,1.689637612,51.00980298,0.400548057,0.50073
1084.00738,1.689637612,51.03920062,0.400202584,0.50085
1084.00738,1.689637612,51.03920062,0.400202584,0.50087
1084.00738,1.689637612,51.03920062,0.400202584,0.501
1084.00738,1.689637612,51.03920062,0.400202584,0.50111
1084.00738,1.689637612,51.03920062,0.400202584,0.50119
1085.007373,1.692118794,51.03920062,0.400202584,0.50128
1085.007373,1.692118794,51.03920062,0.400202584,0.50138
1085.007373,1.692118794,51.03920062,0.400202584,0.50143
1084.00738,1.689637612,51.03920062,0.400202584,0.5015
1085.007373,1.692118794,51.0881591,0.399627239,0.50164
1085.007373,1.692118794,51.03920062,0.400202584,0.50172
1086.007366,1.694599976,51.03920062,0.400202584,0.50181
1086.007366,1.694599976,51.03920062,0.400202584,0.50195
1086.007366,1.694599976,51.0881591,0.399627239,0.50205
1086.007366,1.694599976,51.03920062,0.400202584,0.50213
1086.007366,1.694599976,51.03920062,0.400202584,0.50223
1086.007366,1.694599976,51.03920062,0.400202584,0.50233
1086.007366,1.694599976,51.03920062,0.400202584,0.50243
1086.007366,1.694599976,51.03920062,0.400202584,0.50253
1087.00736,1.697081158,51.03920062,0.400202584,0.50256
1087.00736,1.697081158,51.03920062,0.400202584,0.50268
1087.00736,1.697081158,51.03920062,0.400202584,0.50279
1086.007366,1.694599976,51.03920062,0.400202584,0.50286
1088.007353,1.699562339,51.03920062,0.400202584,0.50296
1087.00736,1.697081158,51.03920062,0.400202584,0.50309
1087.00736,1.697081158,51.0881591,0.399627239,0.50314
1087.00736,1.697081158,51.03920062,0.400202584,0.50324
1088.007353,1.699562339,51.03920062,0.400202584,0.50335
1088.007353,1.699562339,51.03920062,0.400202584,0.50344
1088.007353,1.699562339,51.03920062,0.400202584,0.50352
1088.007353,1.699562339,51.00980298,0.400548057,0.5037
1089.007346,1.702043521,51.03920062,0.400202584,0.50373
1089.007346,1.702043521,51.03920062,0.400202584,0.50381
1088.007353,1.699562339,51.03920062,0.400202584,0.50389
1088.007353,1.699562339,51.03920062,0.400202584,0.50395
1088.007353,1.699562339,51.03920062,0.400202584,0.50403
1089.007346,1.702043521,51.03920062,0.400202584,0.50419
1089.007346,1.702043521,51.03920062,0.400202584,0.50424
1089.007346,1.702043521,51.03920062,0.400202584,0.50431
1088.007353,1.699562339,51.03920062,0.400202584,0.50446
1089.007346,1.702043521,51.0881591,0.399627239,0.50451
1089.007346,1.702043521,51.03920062,0.400202584,0.50464
1090.007339,1.704524703,51.03920062,0.400202584,0.50473
1089.007346,1.702043521,51.03920062,0.400202584,0.50484
1090.007339,1.704524703,51.03920062,0.400202584,0.50486
1090.007339,1.704524703,51.0881591,0.399627239,0.50505
1090.007339,1.704524703,51.0881591,0.399627239,0.50511
1090.007339,1.704524703,51.03920062,0.400202584,0.50519
1090.007339,1.704524703,51.03920062,0.400202584,0.5053
1090.007339,1.704524703,51.03920062,0.400202584,0.5054
1091.007333,1.707005885,51.03920062,0.400202584,0.50549
1091.007333,1.707005885,51.03920062,0.400202584,0.5056
1091.007333,1.707005885,51.03920062,0.400202584,0.50566
1091.007333,1.707005885,51.03920062,0.400202584,0.5058
1092.007326,1.709487067,51.03920062,0.400202584,0.50588
1092.007326,1.709487067,51.03920062,0.400202584,0.50588
1091.007333,1.707005885,51.0881591,0.399627239,0.50601
1091.007333,1.707005885,51.03920062,0.400202584,0.50612
1092.007326,1.709487067,51.0881591,0.399627239,0.50623
1092.007326,1.709487067,51.0881591,0.399627239,0.50631
1092.007326,1.709487067,51.03920062,0.400202584,0.50645
1093.007319,1.711968249,51.03920062,0.400202584,0.50646
1092.007326,1.709487067,51.03920062,0.400202584,0.50662
1093.007319,1.711968249,51.03920062,0.400202584,0.50673
1092.007326,1.709487067,51.03920062,0.400202584,0.5068
1093.007319,1.711968249,51.03920062,0.400202584,0.50693
1093.007319,1.711968249,51.03920062,0.400202584,0.507
1093.007319,1.711968249,51.03920062,0.400202584,0.50705
1094.007313,1.714449431,51.03920062,0.400202584,0.5072
1094.007313,1.714449431,51.03920062,0.400202584,0.50731
1094.007313,1.714449431,50.03998401,0.411945079,0.50738
1093.007319,1.711968249,51.0881591,0.399627239,0.50746
1093.007319,1.711968249,51.03920062,0.400202584,0.5075
1094.007313,1.714449431,50.03998401,0.411945079,0.50765
1094.007313,1.714449431,51.03920062,0.400202584,0.50773
1094.007313,1.714449431,51.0881591,0.399627239,0.50789
1094.007313,1.714449431,51.03920062,0.400202584,0.50792
1095.007306,1.716930613,51.03920062,0.400202584,0.50804
1094.007313,1.714449431,51.03920062,0.400202584,0.50815
1094.007313,1.714449431,51.03920062,0.400202584,0.50821
1095.007306,1.716930613,51.03920062,0.400202584,0.50832
1095.007306,1.716930613,51.03920062,0.400202584,0.50838
1095.007306,1.716930613,51.0881591,0.399627239,0.50849
1095.007306,1.716930613,51.0881591,0.399627239,0.50856
1096.007299,1.719411795,51.03920062,0.400202584,0.50869
1096.007299,1.719411795,51.03920062,0.400202584,0.50877
1096.007299,1.719411795,51.0881591,0.399627239,0.50892
1096.007299,1.719411795,52.03844733,0.388459736,0.50903
1097.007293,1.721892977,51.03920062,0.400202584,0.50912
1096.007299,1.719411795,51.03920062,0.400202584,0.50921
1096.007299,1.719411795,51.03920062,0.400202584,0.50928
1097.007293,1.721892977,51.0881591,0.399627239,0.50935
1096.007299,1.719411795,50.08991915,0.411358256,0.50946
1097.007293,1.721892977,50.03998401,0.411945079,0.50959
1097.007293,1.721892977,51.03920062,0.400202584,0.50968
1097.007293,1.721892977,51.03920062,0.400202584,0.50974
1097.007293,1.721892977,51.03920062,0.400202584,0.50988
1097.007293,1.721892977,51.0881591,0.399627239,0.50993
1097.007293,1.721892977,51.03920062,0.400202584,0.51005
1097.007293,1.721892977,51.03920062,0.400202584,0.51013
1098.007286,1.72437416,51.03920062,0.400202584,0.51027
1098.007286,1.72437416,51.0881591,0.399627239,0.5103
1098.007286,1.72437416,51.0881591,0.399627239,0.51044
1097.007293,1.721892977,51.0881591,0.399627239,0.51054
1097.007293,1.721892977,51.03920062,0.400202584,0.51064
1098.007286,1.72437416,51.03920062,0.400202584,0.51074
1098.007286,1.72437416,51.0881591,0.399627239,0.5108
1099.007279,1.726855342,50.08991915,0.411358256,0.51093
1099.007279,1.726855342,50.03998401,0.411945079,0.51099
1099.007279,1.726855342,51.03920062,0.400202584,0.51116
1099.007279,1.726855342,51.03920062,0.400202584,0.51121
1099.007279,1.726855342,50.08991915,0.411358256,0.51129
1099.007279,1.726855342,51.03920062,0.400202584,0.51137
1099.007279,1.726855342,51.03920062,0.400202584,0.51147
1099.007279,1.726855342,51.03920062,0.400202584,0.5116
1100.007273,1.729336524,50.03998401,0.411945079,0.51169
1100.007273,1.729336524,51.03920062,0.400202584,0.51177
1099.007279,1.726855342,51.00980298,0.400548057,0.51191
1100.007273,1.729336524,50.08991915,0.411358256,0.51199
1099.007279,1.726855342,51.03920062,0.400202584,0.51214
1100.007273,1.729336524,50.03998401,0.411945079,0.51226
1100.007273,1.729336524,51.0881591,0.399627239,0.51229
1101.007266,1.731817706,50.08991915,0.411358256,0.51237
1101.007266,1.731817706,51.03920062,0.400202584,0.51242
1101.007266,1.731817706,50.03998401,0.411945079,0.51256
1101.007266,1.731817706,51.03920062,0.400202584,0.51271
1100.007273,1.729336524,50.03998401,0.411945079,0.51275
1100.007273,1.729336524,50.08991915,0.411358256,0.51291
1101.007266,1.731817706,50.009999,0.412297454,0.51298
1101.007266,1.731817706,50.03998401,0.411945079,0.51308
1101.007266,1.731817706,50.03998401,0.411945079,0.51315
1102.00726,1.734298888,51.03920062,0.400202584,0.51328
1102.00726,1.734298888,51.0881591,0.399627239,0.51343
1102.00726,1.734298888,50.08991915,0.411358256,0.51348
1103.007253,1.736780071,50.08991915,0.411358256,0.51364
1102.00726,1.734298888,50.03998401,0.411945079,0.51367
1102.00726,1.734298888,51.0881591,0.399627239,0.51378
1102.00726,1.734298888,50.08991915,0.411358256,0.51387
1103.007253,1.736780071,50.08991915,0.411358256,0.51391
1103.007253,1.736780071,51.03920062,0.400202584,0.51413
1103.007253,1.736780071,50.03998401,0.411945079,0.51418
1102.00726,1.734298888,51.03920062,0.400202584,0.51422
1104.007246,1.739261253,50.08991915,0.411358256,0.51432
1103.007253,1.736780071,50.08991915,0.411358256,0.51443
1103.007253,1.736780071,50.03998401,0.411945079,0.51453
1103.007253,1.736780071,50.03998401,0.411945079,0.51464
1104.007246,1.739261253,50.03998401,0.411945079,0.51473
1104.007246,1.739261253,50.03998401,0.411945079,0.51484
1104.007246,1.739261253,50.08991915,0.411358256,0.51494
1104.007246,1.739261253,50.03998401,0.411945079,0.51505
1104.007246,1.739261253,50.03998401,0.411945079,0.51504
1104.007246,1.739261253,50.03998401,0.411945079,0.51522
1104.007246,1.739261253,50.08991915,0.411358256,0.51533
1104.007246,1.739261253,50.08991915,0.411358256,0.51538
1105.00724,1.741742435,50.03998401,0.411945079,0.51545
1105.00724,1.741742435,50.08991915,0.411358256,0.5156
1105.00724,1.741742435,50.03998401,0.411945079,0.51567
1106.007233,1.744223618,50.08991915,0.411358256,0.51581
1105.00724,1.741742435,50.08991915,0.411358256,0.5159
1105.00724,1.741742435,50.03998401,0.411945079,0.51603
1105.00724,1.741742435,50.03998401,0.411945079,0.51607
1105.00724,1.741742435,50.03998401,0.411945079,0.51617
1106.007233,1.744223618,50.03998401,0.411945079,0.51629
1106.007233,1.744223618,50.03998401,0.411945079,0.51637
1106.007233,1.744223618,50.08991915,0.411358256,0.51652
1106.007233,1.744223618,50.03998401,0.411945079,0.5166
1106.007233,1.744223618,50.03998401,0.411945079,0.51665
1106.007233,1.744223618,50.08991915,0.411358256,0.51675
1107.007227,1.7467048,50.08991915,0.411358256,0.51688
1107.007227,1.7467048,50.08991915,0.411358256,0.51693
1107.007227,1.7467048,50.03998401,0.411945079,0.51703
1107.007227,1.7467048,50.03998401,0.411945079,0.51717
1108.00722,1.749185983,50.08991915,0.411358256,0.51721
1107.007227,1.7467048,50.08991915,0.411358256,0.51735
1107.007227,1.7467048,50.03998401,0.411945079,0.51742
1107.007227,1.7467048,50.08991915,0.411358256,0.51752
1107.007227,1.7467048,50.03998401,0.411945079,0.5176
1107.007227,1.7467048,50.03998401,0.411945079,0.51769
1108.00722,1.749185983,50.08991915,0.411358256,0.51784
1108.00722,1.749185983,50.08991915,0.411358256,0.51793
1109.007214,1.751667165,50.03998401,0.411945079,0.51797
1108.00722,1.749185983,50.03998401,0.411945079,0.5181
1108.00722,1.749185983,50.08991915,0.411358256,0.5182
1108.00722,1.749185983,50.08991915,0.411358256,0.51826
1108.00722,1.749185983,50.08991915,0.411358256,0.51845
1109.007214,1.751667165,50.03998401,0.411945079,0.51846
1109.007214,1.751667165,50.03998401,0.411945079,0.51857
1109.007214,1.751667165,50.03998401,0.411945079,0.5187
1109.007214,1.751667165,50.08991915,0.411358256,0.51883
1109.007214,1.751667165,50.08991915,0.411358256,0.51885
1109.007214,1.751667165,50.08991915,0.411358256,0.51902
1110.007207,1.754148347,50.03998401,0.411945079,0.51904
1109.007214,1.751667165,50.03998401,0.411945079,0.51915
1110.007207,1.754148347,50.08991915,0.411358256,0.51925
1110.007207,1.754148347,50.03998401,0.411945079,0.51938
1110.007207,1.754148347,50.08991915,0.411358256,0.51948
1111.007201,1.75662953,50.03998401,0.411945079,0.51955
1110.007207,1.754148347,50.03998401,0.411945079,0.51965
1110.007207,1.754148347,50.03998401,0.411945079,0.51977
1111.007201,1.75662953,50.08991915,0.411358256,0.51978
1111.007201,1.75662953,50.08991915,0.411358256,0.51996
1111.007201,1.75662953,50.03998401,0.411945079,0.52006
1111.007201,1.75662953,50.03998401,0.411945079,0.52018
1111.007201,1.75662953,50.03998401,0.411945079,0.52021
1112.007194,1.759110713,50.08991915,0.411358256,0.52035
1111.007201,1.75662953,50.08991915,0.411358256,0.52045
1111.007201,1.75662953,50.03998401,0.411945079,0.52056
1111.007201,1.75662953,50.03998401,0.411945079,0.52065
1112.007194,1.759110713,50.03998401,0.411945079,0.52078
1112.007194,1.759110713,50.08991915,0.411358256,0.52085
1113.007188,1.761591895,50.03998401,0.411945079,0.52094
1113.007188,1.761591895,50.03998401,0.411945079,0.52107
1113.007188,1.761591895,50.03998401,0.411945079,0.52118
1112.007194,1.759110713,50.03998401,0.411945079,0.52122
1112.007194,1.759110713,50.08991915,0.411358256,0.52138
1112.007194,1.759110713,50.03998401,0.411945079,0.5214
1113.007188,1.761591895,50.08991915,0.411358256,0.52154
1113.007188,1.761591895,50.08991915,0.411358256,0.52165
1113.007188,1.761591895,50.08991915,0.411358256,0.52169
1114.007181,1.764073078,50.08991915,0.411358256,0.5218
1114.007181,1.764073078,50.08991915,0.411358256,0.52187
1114.007181,1.764073078,50.03998401,0.411945079,0.52199
1113.007188,1.761591895,50.08991915,0.411358256,0.52208
1114.007181,1.764073078,50.03998401,0.411945079,0.52219
1114.007181,1.764073078,50.08991915,0.411358256,0.52231
1114.007181,1.764073078,50.08991915,0.411358256,0.52242
1115.007175,1.76655426,50.08991915,0.411358256,0.52249
1114.007181,1.764073078,50.15974482,0.410537686,0.52256
1115.007175,1.76655426,50.03998401,0.411945079,0.5227
1114.007181,1.764073078,50.08991915,0.411358256,0.52275
1115.007175,1.76655426,50.08991915,0.411358256,0.52292
1115.007175,1.76655426,50.08991915,0.411358256,0.52297
1115.007175,1.76655426,50.08991915,0.411358256,0.52304
1115.007175,1.76655426,50.03998401,0.411945079,0.52322
1116.007168,1.769035443,50.08991915,0.411358256,0.52326
1116.007168,1.769035443,50.08991915,0.411358256,0.52336
1116.007168,1.769035443,50.08991915,0.411358256,0.52352
1115.007175,1.76655426,50.03998401,0.411945079,0.52355
1116.007168,1.769035443,50.03998401,0.411945079,0.52368
1116.007168,1.769035443,50.03998401,0.411945079,0.52375
1116.007168,1.769035443,50.08991915,0.411358256,0.52389
1116.007168,1.769035443,50.08991915,0.411358256,0.52394
1117.007162,1.771516626,50.03998401,0.411945079,0.52404
1116.007168,1.769035443,50.03998401,0.411945079,0.52411
1116.007168,1.769035443,50.08991915,0.411358256,0.52421
1116.007168,1.769035443,50.03998401,0.411945079,0.5243
1117.007162,1.771516626,50.08991915,0.411358256,0.52438
1117.007162,1.771516626,50.08991915,0.411358256,0.52451
1117.007162,1.771516626,50.03998401,0.411945079,0.52463
1118.007156,1.773997808,50.03998401,0.411945079,0.52467
1118.007156,1.773997808,50.08991915,0.411358256,0.5248
1118.007156,1.773997808,50.08991915,0.411358256,0.52489
1118.007156,1.773997808,50.03998401,0.411945079,0.52503
1118.007156,1.773997808,50.03998401,0.411945079,0.52508
1118.007156,1.773997808,50.03998401,0.411945079,0.52517
1118.007156,1.773997808,50.08991915,0.411358256,0.5253
1118.007156,1.773997808,50.08991915,0.411358256,0.5254
1119.007149,1.776478991,50.08991915,0.411358256,0.52547
1119.007149,1.776478991,50.03998401,0.411945079,0.52562
1119.007149,1.776478991,50.08991915,0.411358256,0.52566
1118.007156,1.773997808,50.08991915,0.411358256,0.52584
1119.007149,1.776478991,50.08991915,0.411358256,0.52584
1119.007149,1.776478991,50.03998401,0.411945079,0.52598
1119.007149,1.776478991,50.03998401,0.411945079,0.52614
1119.007149,1.776478991,50.03998401,0.411945079,0.5261
1119.007149,1.776478991,50.08991915,0.411358256,0.52629
1120.007143,1.778960174,50.08991915,0.411358256,0.52635
1120.007143,1.778960174,50.03998401,0.411945079,0.52646
1121.007136,1.781441357,50.03998401,0.411945079,0.52653
1119.007149,1.776478991,50.03998401,0.411945079,0.52667
1120.007143,1.778960174,50.08991915,0.411358256,0.52677
1120.007143,1.778960174,50.08991915,0.411358256,0.52687
1121.007136,1.781441357,50.08991915,0.411358256,0.52699
1121.007136,1.781441357,50.03998401,0.411945079,0.52702
1121.007136,1.781441357,50.03998401,0.411945079,0.52712
1122.00713,1.78392254,50.03998401,0.411945079,0.52728
1121.007136,1.781441357,50.08991915,0.411358256,0.52729
1121.007136,1.781441357,50.08991915,0.411358256,0.52747
1121.007136,1.781441357,50.03998401,0.411945079,0.52756
1121.007136,1.781441357,50.03998401,0.411945079,0.52766
1122.00713,1.78392254,50.08991915,0.411358256,0.52774
1122.00713,1.78392254,50.08991915,0.411358256,0.52785
1122.00713,1.78392254,50.08991915,0.411358256,0.52794
1121.007136,1.781441357,50.03998401,0.411945079,0.52804
1123.007124,1.786403722,50.03998401,0.411945079,0.52815
1122.00713,1.78392254,50.03998401,0.411945079,0.52819
1122.00713,1.78392254,50.08991915,0.411358256,0.52828
1123.007124,1.786403722,50.08991915,0.411358256,0.52846
1123.007124,1.786403722,50.03998401,0.411945079,0.52851
1123.007124,1.786403722,50.03998401,0.411945079,0.52858
1123.007124,1.786403722,50.08991915,0.411358256,0.52871
1123.007124,1.786403722,50.08991915,0.411358256,0.52883
1123.007124,1.786403722,50.08991915,0.411358256,0.52888
1123.007124,1.786403722,50.03998401,0.411945079,0.52899
1123.007124,1.786403722,50.03998401,0.411945079,0.52902
1123.007124,1.786403722,50.03998401,0.411945079,0.52916
1124.007117,1.788884905,50.08991915,0.411358256,0.52933
1124.007117,1.788884905,50.08991915,0.411358256,0.52935
1124.007117,1.788884905,50.03998401,0.411945079,0.52947
1124.007117,1.788884905,50.08991915,0.411358256,0.52955
1124.007117,1.788884905,50.03998401,0.411945079,0.52964
1124.007117,1.788884905,50.03998401,0.411945079,0.52979
1124.007117,1.788884905,50.08991915,0.411358256,0.5299
1125.007111,1.791366088,50.03998401,0.411945079,0.52996
1125.007111,1.791366088,50.08991915,0.411358256,0.53008
1124.007117,1.788884905,50.08991915,0.411358256,0.53024
1126.007105,1.793847271,50.08991915,0.411358256,0.53026
1125.007111,1.791366088,50.08991915,0.411358256,0.53038
1125.007111,1.791366088,50.03998401,0.411945079,0.53046
1125.007111,1.791366088,50.08991915,0.411358256,0.53059
1126.007105,1.793847271,50.03998401,0.411945079,0.53065
1126.007105,1.793847271,50.08991915,0.411358256,0.53072
1126.007105,1.793847271,50.08991915,0.411358256,0.53088
1126.007105,1.793847271,50.08991915,0.411358256,0.53096
1126.007105,1.793847271,50.03998401,0.411945079,0.53114
1126.007105,1.793847271,50.03998401,0.411945079,0.5312
1126.007105,1.793847271,50.03998401,0.411945079,0.53125
1126.007105,1.793847271,50.08991915,0.411358256,0.53137
1127.007098,1.796328454,50.08991915,0.411358256,0.53149
1127.007098,1.796328454,50.03998401,0.411945079,0.53157
1127.007098,1.796328454,50.03998401,0.411945079,0.53163
1127.007098,1.796328454,50.03998401,0.411945079,0.53171
1128.007092,1.798809637,50.03998401,0.411945079,0.53187
1127.007098,1.796328454,50.08991915,0.411358256,0.53197
1128.007092,1.798809637,50.03998401,0.411945079,0.53206
1127.007098,1.796328454,50.03998401,0.411945079,0.53219
1128.007092,1.798809637,50.03998401,0.411945079,0.53222
1128.007092,1.798809637,50.03998401,0.411945079,0.53232
1128.007092,1.798809637,50.08991915,0.411358256,0.53243
1128.007092,1.798809637,50.03998401,0.411945079,0.53246
1129.007086,1.80129082,50.08991915,0.411358256,0.53255
1128.007092,1.798809637,50.08991915,0.411358256,0.5327
1128.007092,1.798809637,50.03998401,0.411945079,0.53278
1129.007086,1.80129082,50.08991915,0.411358256,0.53292
1129.007086,1.80129082,50.08991915,0.411358256,0.53299
1129.007086,1.80129082,50.03998401,0.411945079,0.53307
1129.007086,1.80129082,50.03998401,0.411945079,0.53316
1129.007086,1.80129082,50.03998401,0.411945079,0.53328
1129.007086,1.80129082,50.03998401,0.411945079,0.53332
1129.007086,1.80129082,50.03998401,0.411945079,0.53345
1129.007086,1.80129082,50.03998401,0.411945079,0.53349
1130.00708,1.803772003,50.08991915,0.411358256,0.5336
1130.00708,1.803772003,50.03998401,0.411945079,0.53366
1130.00708,1.803772003,50.08991915,0.411358256,0.53375
1130.00708,1.803772003,50.08991915,0.411358256,0.53385
1131.007073,1.806253186,50.03998401,0.411945079,0.53393
1131.007073,1.806253186,50.03998401,0.411945079,0.53403
1130.00708,1.803772003,50.03998401,0.411945079,0.53415
1131.007073,1.806253186,50.03998401,0.411945079,0.53416
1131.007073,1.806253186,50.08991915,0.411358256,0.53431
1131.007073,1.806253186,50.03998401,0.411945079,0.5344
1131.007073,1.806253186,50.03998401,0.411945079,0.53449
1131.007073,1.806253186,50.03998401,0.411945079,0.53459
1131.007073,1.806253186,50.03998401,0.411945079,0.53465
1131.007073,1.806253186,50.08991915,0.411358256,0.53471
1132.007067,1.80873437,50.03998401,0.411945079,0.53479
1132.007067,1.80873437,50.03998401,0.411945079,0.53484
1132.007067,1.80873437,50.03998401,0.411945079,0.53494
1132.007067,1.80873437,50.08991915,0.411358256,0.53509
1132.007067,1.80873437,50.08991915,0.411358256,0.53517
1133.007061,1.811215553,50.03998401,0.411945079,0.53525
1132.007067,1.80873437,50.03998401,0.411945079,0.53531
1132.007067,1.80873437,50.03998401,0.411945079,0.53531
1132.007067,1.80873437,50.08991915,0.411358256,0.53552
1133.007061,1.811215553,50.08991915,0.411358256,0.53558
1133.007061,1.811215553,50.08991915,0.411358256,0.53566
1133.007061,1.811215553,50.03998401,0.411945079,0.53573
1134.007055,1.813696736,50.03998401,0.411945079,0.53585
1134.007055,1.813696736,50.03998401,0.411945079,0.53593
1133.007061,1.811215553,50.03998401,0.411945079,0.53597
1134.007055,1.813696736,50.03998401,0.411945079,0.5361
1133.007061,1.811215553,50.03998401,0.411945079,0.53612
1134.007055,1.813696736,50.03998401,0.411945079,0.53624
1134.007055,1.813696736,50.03998401,0.411945079,0.53626
1135.007048,1.816177919,50.009999,0.412297454,0.53643
1135.007048,1.816177919,50.08991915,0.411358256,0.53655
1135.007048,1.816177919,50.03998401,0.411945079,0.5366
1134.007055,1.813696736,50.03998401,0.411945079,0.53671
1134.007055,1.813696736,50.03998401,0.411945079,0.53675
1135.007048,1.816177919,50.03998401,0.411945079,0.53688
1135.007048,1.816177919,50.08991915,0.411358256,0.53688
1135.007048,1.816177919,50.03998401,0.411945079,0.53704
1135.007048,1.816177919,50.03998401,0.411945079,0.53711
1136.007042,1.818659102,50.03998401,0.411945079,0.53718
1136.007042,1.818659102,50.03998401,0.411945079,0.53725
1136.007042,1.818659102,50.08991915,0.411358256,0.53739
1136.007042,1.818659102,50.03998401,0.411945079,0.53751
1136.007042,1.818659102,50.03998401,0.411945079,0.53756
1136.007042,1.818659102,50.03998401,0.411945079,0.53764
1136.007042,1.818659102,50.08991915,0.411358256,0.53767
1136.007042,1.818659102,50.08991915,0.411358256,0.53785
1137.007036,1.821140285,50.03998401,0.411945079,0.5379
1137.007036,1.821140285,50.03998401,0.411945079,0.53805
1137.007036,1.821140285,50.08991915,0.411358256,0.53813
1136.007042,1.818659102,50.08991915,0.411358256,0.5382
1137.007036,1.821140285,50.03998401,0.411945079,0.53831
1137.007036,1.821140285,50.03998401,0.411945079,0.53845
1137.007036,1.821140285,50.03998401,0.411945079,0.53849
1137.007036,1.821140285,50.03998401,0.411945079,0.53859
1137.007036,1.821140285,50.03998401,0.411945079,0.53869
1138.00703,1.823621469,50.03998401,0.411945079,0.53879
1137.007036,1.821140285,50.08991915,0.411358256,0.53889
1137.007036,1.821140285,50.03998401,0.411945079,0.53897
1138.00703,1.823621469,50.03998401,0.411945079,0.53913
1138.00703,1.823621469,50.03998401,0.411945079,0.53913
1138.00703,1.823621469,50.08991915,0.411358256,0.53926
1138.00703,1.823621469,50.08991915,0.411358256,0.53933
1139.007024,1.826102652,50.03998401,0.411945079,0.53944
1138.00703,1.823621469,50.03998401,0.411945079,0.53946
1138.00703,1.823621469,50.03998401,0.411945079,0.5396
1139.007024,1.826102652,50.03998401,0.411945079,0.5397
1139.007024,1.826102652,50.08991915,0.411358256,0.5398
1139.007024,1.826102652,50.03998401,0.411945079,0.53989
1139.007024,1.826102652,50.03998401,0.411945079,0.54004
1140.007018,1.828583835,50.03998401,0.411945079,0.54001
1140.007018,1.828583835,50.03998401,0.411945079,0.54019
1139.007024,1.826102652,50.08991915,0.411358256,0.54025
1139.007024,1.826102652,50.03998401,0.411945079,0.54032
1140.007018,1.828583835,50.03998401,0.411945079,0.54049
1140.007018,1.828583835,50.08991915,0.411358256,0.54058
1140.007018,1.828583835,50.08991915,0.411358256,0.54066
1140.007018,1.828583835,50.08991915,0.411358256,0.54072
1141.007011,1.831065019,50.08991915,0.411358256,0.54083
1141.007011,1.831065019,50.03998401,0.411945079,0.54087
